Longitude,Latitude,Data
8.542081,42.389057,0.032112196
8.905183,42.586437,0.02982602
9.25169,42.772427,0.028364798
9.583136,42.94816,
9.900846,43.114586,0.027406428
10.205973,43.272556,
10.499529,43.422794,0.027437715
10.782406,43.565933,
11.055397,43.70254,0.026388913
11.319208,43.83312,0.02872672
11.574473,43.958107,
11.821761,44.077908,
12.061588,44.192875,
12.29442,44.303333,
12.520685,44.409576,
12.740769,44.511864,
12.955029,44.610443,
13.163791,44.705536,
13.367357,44.797337,
13.566004,44.88604,
13.759989,44.971813,
13.94955,45.054813,
14.134908,45.135185,
14.31627,45.21307,
14.493828,45.288586,
14.667761,45.361855,
14.838238,45.43298,
15.005414,45.502068,0.027901487
15.169439,45.56921,0.029896881
15.330452,45.6345,0.029432392
15.488582,45.698013,0.029112302
15.643953,45.759834,0.02834044
15.796682,45.82003,0.028862592
15.946879,45.878677,0.02437617
16.094646,45.935837,0.028168028
16.240084,45.991566,
16.383286,46.04593,
16.524338,46.098976,
16.663326,46.150764,
16.800331,46.201336,
16.935429,46.25074,
17.068691,46.299023,
17.20019,46.346222,
17.329987,46.392376,
17.458149,46.43753,0.027176172
17.584734,46.481716,0.025327573
17.709803,46.524967,0.027838971
17.833408,46.567314,
17.955606,46.60879,
18.076445,46.64943,
18.195974,46.689255,0.028827272
18.314243,46.72829,0.029846806
18.431295,46.76657,0.02828947
18.547174,46.804115,0.031054122
18.661922,46.840946,0.028216302
18.77558,46.877094,0.030488094
18.888186,46.91257,
18.999779,46.947403,
19.110394,46.981606,
19.220068,47.015205,
19.328833,47.048218,
19.436724,47.080658,
19.543772,47.112545,0.02951175
19.65001,47.143894,
19.755463,47.174725,
19.860165,47.205044,
19.964144,47.234875,
20.067425,47.26423,0.027489223
20.170036,47.293118,0.029603958
20.272003,47.321556,0.029961228
20.373354,47.349556,0.026373887
20.474112,47.37713,0.032831583
20.574299,47.40429,0.029360676
20.67394,47.431046,
20.773062,47.457405,
20.871683,47.483387,
20.969826,47.508995,
21.067514,47.534245,
21.164766,47.559135,
21.261606,47.583687,
21.358053,47.607903,
21.454128,47.63179,
21.549849,47.65536,
21.645235,47.678623,
21.740307,47.70158,0.028049149
21.835083,47.724243,
21.929583,47.746616,
22.023823,47.76871,
22.117823,47.79053,
22.2116,47.81208,0.030748071
22.305172,47.83337,0.028316388
22.398556,47.854404,0.02778276
22.49177,47.875187,0.032177452
22.584831,47.895725,
22.677757,47.916027,0.025131939
22.770563,47.936092,0.023909552
22.863268,47.955933,0.027809491
22.955889,47.975548,0.0279414
23.04844,47.99494,0.030561188
23.14094,48.014122,
23.233404,48.033092,
23.32585,48.051857,0.023283733
23.418293,48.07042,0.028271796
23.510752,48.088783,0.03215587
23.603241,48.106953,0.03059808
23.695778,48.124935,0.024153562
23.788378,48.142727,0.027842978
23.88106,48.160336,0.02477397
23.973839,48.177765,0.02784113
24.066732,48.195015,0.02293952
24.159756,48.21209,0.024537062
24.252928,48.228992,0.022631882
24.346264,48.245728,0.026299775
24.439781,48.2623,0.026604457
24.533499,48.2787,0.02886337
24.627434,48.294945,
24.721601,48.311028,0.020342946
24.816023,48.32695,0.02783185
24.910713,48.34272,0.030153392
25.005692,48.358337,0.027903624
25.100977,48.3738,0.029324943
25.196587,48.38911,0.028403526
25.29254,48.404274,0.029908786
25.388857,48.419292,0.029425561
25.485556,48.434162,0.029006118
25.582657,48.448883,0.029264146
25.68018,48.463463,0.02928656
25.778147,48.4779,0.029895553
25.876575,48.492195,0.029792288
25.97549,48.506348,0.029712826
26.07491,48.520355,0.029754914
26.174856,48.534225,
26.275354,48.547955,0.031049032
26.376425,48.561543,
26.478092,48.574993,
26.580381,48.5883,0.027619593
26.683313,48.601467,0.028300567
26.786915,48.614494,0.028964221
26.891212,48.62738,
26.996231,48.64012,
27.101997,48.652725,
27.20854,48.665184,0.027885579
27.315887,48.677498,0.028837401
27.424068,48.689667,0.027245032
27.53311,48.701687,0.029306818
27.643047,48.713562,0.028367847
27.753908,48.72529,0.028730324
27.865728,48.736862,0.027921705
27.978539,48.748283,0.029842064
28.092375,48.759552,0.030796697
28.207273,48.77066,0.029575387
28.323269,48.78161,0.026660584
28.4404,48.792397,0.028451843
28.558706,48.80302,0.02718655
28.678226,48.813477,0.030167585
28.799006,48.823757,0.028723324
28.921085,48.83387,0.028801508
29.044508,48.8438,0.028355682
